number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
43,5.1798733143441975e-06,3.597601826968174,11.195275138395445,1.0801773530922683,12.685171169574216,0.022520109095098953,3.597601826968174,11.195275138395445,1.0801773530922683,12.685171169574216,0.022520109095098953,10.0,"[5.966628590955494e-06, 4.630089624844005e-06, 4.942901727233094e-06]",0.41450770743987864,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,5.1800059360297375e-06,13.622325569041244,0.38618970521974927,0.22910756045795944,17.54009798289272,0.12867804300382796,13.622325569041244,0.38618970521974927,0.22910756045795944,17.54009798289272,0.12867804300382796,33.699999999999996,"[5.53582919246699e-06, 4.789842160769511e-06, 5.21434645485271e-06]",0.4118164818116217,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,5.180415250812707e-06,8.22901779710859,6.621769307589744,1.5170281084964414,21.835579029922986,0.017349611343454755,8.22901779710859,6.621769307589744,1.5170281084964414,21.835579029922986,0.017349611343454755,10.0,"[5.94487354356998e-06, 4.645158077176312e-06, 4.951214131691829e-06]",0.414256946076848,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,5.180698554294248e-06,6.676476423838835,4.7147102116104636,1.152835831007737,23.706051593333726,0.13959741885916094,6.676476423838835,4.7147102116104636,1.152835831007737,23.706051593333726,0.13959741885916094,40.0,"[5.912571052358497e-06, 4.677197916244413e-06, 4.952326694279834e-06]",0.4138641495609487,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
34,5.181428310784531e-06,6.656614863731277,2.9522829548365266,0.523048239175224,21.79840991968958,0.17970175135954047,6.656614863731277,2.9522829548365266,0.523048239175224,21.79840991968958,0.17970175135954047,37.0,"[5.9012377101160445e-06, 4.682351976277171e-06, 4.960695245960378e-06]",0.41370612488089203,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,5.181947958274521e-06,0.6206747310005669,12.141537313355814,-1.506509054032048,30.873141212959414,0.03133744356350787,0.6206747310005669,12.141537313355814,-1.506509054032048,30.873141212959414,0.03133744356350787,10.0,"[6.0065193061666744e-06, 4.618615609154636e-06, 4.920708959502253e-06]",0.41450157159822115,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,5.182043015920742e-06,2.9894351077207553,2.018243458707715,1.3007304585612327,18.61603102629223,0.15256078803656364,2.9894351077207553,2.018243458707715,1.3007304585612327,18.61603102629223,0.15256078803656364,36.66666667,"[5.853083749992666e-06, 4.689623817283858e-06, 5.0034214804857025e-06]",0.41342454038003057,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,5.1821884654095295e-06,2.5716447100268,2.3048881394523977,0.9466212842057571,17.727582691368216,0.14702700254742634,2.5716447100268,2.3048881394523977,0.9466212842057571,17.727582691368216,0.14702700254742634,40.0,"[5.914382806282236e-06, 4.678507083489528e-06, 4.953675506456823e-06]",0.413696232387555,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,5.182656440239597e-06,0.9731423579444458,0.1455345914861495,0.5695936299719806,19.44246485426542,0.11285607068383612,0.9731423579444458,0.1455345914861495,0.5695936299719806,19.44246485426542,0.11285607068383612,36.699999999999996,"[5.859012804996519e-06, 4.715067942167406e-06, 4.973888573554866e-06]",0.41317224931879276,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,5.1837197232808555e-06,3.601167259511987,9.780087220935513,-1.4573825617857725,65.39748009875875,0.20734679446210252,3.601167259511987,9.780087220935513,-1.4573825617857725,65.39748009875875,0.20734679446210252,70.0,"[5.907236817135789e-06, 4.68220653578018e-06, 4.961715816926597e-06]",0.41347560477197315,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,5.184994656582419e-06,3.9917717656196614,0.0153932176190282,0.9914905057445161,17.0517607507391,0.04497635981449181,3.9917717656196614,0.0153932176190282,0.9914905057445161,17.0517607507391,0.04497635981449181,33.67,"[5.741629971556207e-06, 4.781538705218251e-06, 5.0318152929727985e-06]",0.412002509525272,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,5.185210546245063e-06,0.17399571210189363,0.06855992189798651,1.9970168868318812,27.531667525855525,0.05356923166235457,0.17399571210189363,0.06855992189798651,1.9970168868318812,27.531667525855525,0.05356923166235457,40.0,"[5.914098184438269e-06, 4.682111658373461e-06, 4.959421795923461e-06]",0.4133352015765073,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,5.185948485291111e-06,22.3458624384463,4.039529930286279,1.4101441158106334,19.602278131127193,0.16956465453821482,22.3458624384463,4.039529930286279,1.4101441158106334,19.602278131127193,0.16956465453821482,33.66666667,"[5.739584920114532e-06, 4.696964922747601e-06, 5.121295613011202e-06]",0.4125703001669749,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,5.186836551346946e-06,0.1623048795070509,0.24910527282408343,1.2003724551257249,22.878036985031102,0.16748242043771444,0.1623048795070509,0.24910527282408343,1.2003724551257249,22.878036985031102,0.16748242043771444,70.0,"[5.912835193452516e-06, 4.683666061618951e-06, 4.9640083989693695e-06]",0.41314045078547235,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,5.188991639437693e-06,14.617002899925213,0.47853156929299573,-0.13472478999689708,24.528900032838596,0.1266956930331155,14.617002899925213,0.47853156929299573,-0.13472478999689708,24.528900032838596,0.1266956930331155,33.699999999999996,"[5.5456488448034315e-06, 4.800755461802473e-06, 5.220570611707172e-06]",0.41077595975476183,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,5.189379975295681e-06,0.11987119255031821,1.2907837215099522,0.6613769196458308,68.79358097347779,0.2607953874019438,0.11987119255031821,1.2907837215099522,0.6613769196458308,68.79358097347779,0.2607953874019438,70.0,"[5.888469988471409e-06, 4.683509690248572e-06, 4.996160247167064e-06]",0.4127841304291779,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,5.190721816115529e-06,0.8929207824847342,0.6722292979097808,0.6094535116240521,70.52060266424787,0.25205846470348076,0.8929207824847342,0.6722292979097808,0.6094535116240521,70.52060266424787,0.25205846470348076,70.0,"[5.894954887439569e-06, 4.685258019879987e-06, 4.991952541027032e-06]",0.41264403821974754,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,5.1918276889453485e-06,3.0735761754334674,1.0732563446610746,0.7821901425188484,20.52909911538218,0.09761184415334045,3.0735761754334674,1.0732563446610746,0.7821901425188484,20.52909911538218,0.09761184415334045,40.0,"[5.945500627325511e-06, 4.670708152694323e-06, 4.959274286816212e-06]",0.41280324077183156,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,5.191947391177716e-06,24.700408778252864,1.4413777087996964,1.9969210245271896,18.577108000931283,0.042780808086481235,24.700408778252864,1.4413777087996964,1.9969210245271896,18.577108000931283,0.042780808086481235,33.66666667,"[5.722351111433306e-06, 4.701559049954312e-06, 5.151932012145527e-06]",0.4118202571144634,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,5.192028990801154e-06,3.148588322477645,1.0101050424315068,0.8212834555398645,20.35759904981024,0.09513141035027983,3.148588322477645,1.0101050424315068,0.8212834555398645,20.35759904981024,0.09513141035027983,37.0,"[5.942196658371935e-06, 4.673798549986325e-06, 4.960091764045203e-06]",0.4127456793801727,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,5.194704071462262e-06,18.410971266600487,3.589673988839207,0.373990537635278,42.420150033703116,0.11865645596456159,18.410971266600487,3.589673988839207,0.373990537635278,42.420150033703116,0.11865645596456159,40.0,"[5.960555737193296e-06, 4.667694462189291e-06, 4.955862015004197e-06]",0.4125609514806316,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,5.1982202617901955e-06,15.138199137133434,0.010069417574712546,1.2393083226213,21.06700641530757,0.12914005705957682,15.138199137133434,0.010069417574712546,1.2393083226213,21.06700641530757,0.12914005705957682,34.0,"[5.682072704730276e-06, 4.7222629955743495e-06, 5.190325085065962e-06]",0.41083628493654034,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,5.198970713007779e-06,16.499566529556144,3.2386831583837403,0.48289123882392704,15.709605035629801,0.108079453258472,16.499566529556144,3.2386831583837403,0.48289123882392704,15.709605035629801,0.108079453258472,36.699999999999996,"[5.909149111663141e-06, 4.714860219380332e-06, 4.972902807979862e-06]",0.411548387521297,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
94,5.1990712978019245e-06,5.103253603765587,0.07170321915760768,1.0161022408354266,30.587517906683576,0.06401701738278441,5.103253603765587,0.07170321915760768,1.0161022408354266,30.587517906683576,0.06401701738278441,33.6667,"[5.865829541270652e-06, 4.763472074714295e-06, 4.967912277420827e-06]",0.41100692292111507,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
90,5.199099982896296e-06,6.768189344023932,1.9433806863412686,1.1340787181610794,24.127869853464585,0.06640077187592947,6.768189344023932,1.9433806863412686,1.1340787181610794,24.127869853464585,0.06640077187592947,40.0,"[5.97028011811475e-06, 4.66985585420945e-06, 4.957163976364687e-06]",0.41209334888006044,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,5.203266765908962e-06,19.73159628896241,4.034162511509666,0.3575567129713382,46.16153833593672,0.10987638508429581,19.73159628896241,4.034162511509666,0.3575567129713382,46.16153833593672,0.10987638508429581,40.0,"[5.99787733803169e-06, 4.6619332248834355e-06, 4.949989734811763e-06]",0.4117896507211407,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
16,5.204804625420649e-06,0.23137462704913134,0.058263634127590676,1.9789597607033107,40.95269625962807,0.01244843615175874,0.23137462704913134,0.058263634127590676,1.9789597607033107,40.95269625962807,0.01244843615175874,40.0,"[6.016530589717979e-06, 4.654499752060872e-06, 4.943383534483096e-06]",0.41174116859910637,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,5.206777960886813e-06,0.038573626280165425,1.4567937194357874,0.12879413627465403,21.518783345819692,0.30238463077786965,0.038573626280165425,1.4567937194357874,0.12879413627465403,21.518783345819692,0.30238463077786965,70.0,"[5.862509322849052e-06, 4.683185293345931e-06, 5.074639266465457e-06]",0.410796165922564,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,5.2075664909764106e-06,3.115942368733971,0.020897478247834025,0.8004419136102504,18.764654588636102,0.15850235377745295,3.115942368733971,0.020897478247834025,0.8004419136102504,18.764654588636102,0.15850235377745295,34.0,"[5.648450081154085e-06, 4.728102148018693e-06, 5.246147243756453e-06]",0.4096563915155896,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
19,5.211512467252005e-06,0.12916884551308078,0.054076573715584206,1.940390281865765,50.36641268019311,0.010187472503766155,0.12916884551308078,0.054076573715584206,1.940390281865765,50.36641268019311,0.010187472503766155,67.0,"[6.1660582653791335e-06, 4.616886049177345e-06, 4.851593087199536e-06]",0.4117919785659023,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
17,5.218711416553329e-06,0.2021510117711644,0.05236739342026071,1.8724622331752314,50.14852629239266,0.010677829617092488,0.2021510117711644,0.05236739342026071,1.8724622331752314,50.14852629239266,0.010677829617092488,67.0,"[6.2152782318375554e-06, 4.610086796328277e-06, 4.830769221494157e-06]",0.4112169640277316,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
33,5.220443477214705e-06,6.4048566023175955,4.365118027649606,-0.19903477054085128,23.240479523570293,0.29076209154705773,6.4048566023175955,4.365118027649606,-0.19903477054085128,23.240479523570293,0.29076209154705773,70.0,"[5.8672159217830514e-06, 4.689124054496317e-06, 5.104990455364746e-06]",0.4092661952202266,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,5.221872475337893e-06,4.1979435504797795,0.09305481084915147,1.0441029451573351,31.899770494955245,0.2107097794014823,4.1979435504797795,0.09305481084915147,1.0441029451573351,31.899770494955245,0.2107097794014823,36.66666667,"[5.729084821521754e-06, 4.70834824187332e-06, 5.228184362618603e-06]",0.4085082236492803,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
106,5.2263091066428e-06,7.470551114955498,2.249827676719846,0.3019180396774923,22.396546986187765,0.08052519817623519,7.470551114955498,2.249827676719846,0.3019180396774923,22.396546986187765,0.08052519817623519,67.0,"[6.19338455262711e-06, 4.635737849279881e-06, 4.84980491802141e-06]",0.410107598803648,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,5.228382768187636e-06,19.832888910729697,2.1365652209801618,1.8746844085730097,19.274298979210098,0.10190214585678868,19.832888910729697,2.1365652209801618,1.8746844085730097,19.274298979210098,0.10190214585678868,33.66666667,"[5.792553700237143e-06, 4.697687610561689e-06, 5.194906993764073e-06]",0.4080857885759686,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,5.230579791991273e-06,7.387540329882476,2.6974358747761538,1.6577331012946876,20.283568259497272,0.16011136594862196,7.387540329882476,2.6974358747761538,1.6577331012946876,20.283568259497272,0.16011136594862196,67.0,"[5.861417869402679e-06, 4.692293470897884e-06, 5.1380280356732564e-06]",0.408111204358125,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,5.233720731979521e-06,5.004392756412645,6.313593971726815,1.523198261325772,22.35524876277741,0.22472260446601564,5.004392756412645,6.313593971726815,1.523198261325772,22.35524876277741,0.22472260446601564,67.0,"[5.842526077677657e-06, 4.686257065943572e-06, 5.172379052317331e-06]",0.40775432296693676,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,5.2463754987817065e-06,22.15343476029144,2.480072050595362,1.3410334769166374,27.0682166185133,0.0330002969697682,22.15343476029144,2.480072050595362,1.3410334769166374,27.0682166185133,0.0330002969697682,67.0,"[6.1054888058779736e-06, 4.694423843212237e-06, 4.939213847254907e-06]",0.40715305233605087,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
0,5.2549112205677695e-06,12.099769744600072,0.016916356028373315,0.7194513880108082,34.565777374154095,0.2983354454876877,12.099769744600072,0.016916356028373315,0.7194513880108082,34.565777374154095,0.2983354454876877,33.699999999999996,"[5.667975208337443e-06, 4.626402593224928e-06, 5.470355860140941e-06]",0.4053477501182399,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,5.25628449017554e-06,8.748550647104135,6.47301491674384,1.5285444368835244,16.542047817234867,0.1991841107204967,8.748550647104135,6.47301491674384,1.5285444368835244,16.542047817234867,0.1991841107204967,67.0,"[5.832307551005875e-06, 4.688138836887396e-06, 5.248407082633352e-06]",0.40523350752475906,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
79,5.262912433289623e-06,0.728551934775787,2.797683932824202,-0.8060826264088415,25.442274215141587,0.348208250447055,0.728551934775787,2.797683932824202,-0.8060826264088415,25.442274215141587,0.348208250447055,67.0,"[5.822319514606824e-06, 4.683835811584939e-06, 5.282581973677104e-06]",0.40450940585642936,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,5.2653379852912525e-06,25.674747381474706,4.024783734363548,1.6340054095334717,19.833472703996442,0.17491081165270353,25.674747381474706,4.024783734363548,1.6340054095334717,19.833472703996442,0.17491081165270353,67.0,"[5.8469498492185215e-06, 4.694586516696289e-06, 5.254477589958949e-06]",0.40423701335024304,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,5.265631277129334e-06,5.712497826531566,1.2303602964054212,0.684173618862294,13.76874141956828,0.2644251368511043,5.712497826531566,1.2303602964054212,0.684173618862294,13.76874141956828,0.2644251368511043,33.66666667,"[5.856645484964081e-06, 4.696482409540953e-06, 5.243765936882971e-06]",0.4042210325126532,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,5.266227477082998e-06,4.826687344345557,0.03853174857430333,1.0154143146024113,14.640167196588429,0.21927327390504545,4.826687344345557,0.03853174857430333,1.0154143146024113,14.640167196588429,0.21927327390504545,67.0,"[5.731744671387447e-06, 4.67649859594262e-06, 5.390439163918931e-06]",0.40391189196872584,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,5.27220728898157e-06,12.13206572678165,3.206038121980312,1.263423322337834,17.723251145908907,0.23838694759316872,12.13206572678165,3.206038121980312,1.263423322337834,17.723251145908907,0.23838694759316872,67.0,"[5.8355443067544885e-06, 4.691816121166959e-06, 5.289261439023262e-06]",0.4034695711604523,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,5.272289642241898e-06,0.9505636305747424,0.2008016528053444,0.5808074813935666,13.856449876360351,0.2783900181369941,0.9505636305747424,0.2008016528053444,0.5808074813935666,13.856449876360351,0.2783900181369941,67.0,"[5.854227218339445e-06, 4.696050599502557e-06, 5.266591108883689e-06]",0.4034870189592336,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,5.2740485669473056e-06,28.35886591586465,0.03237630645659208,1.6011031641822489,16.999752151361054,0.1273826073297575,28.35886591586465,0.03237630645659208,1.6011031641822489,16.999752151361054,0.1273826073297575,37.0,"[5.782794872296091e-06, 4.697443699380927e-06, 5.3419071291648965e-06]",0.4030519001295089,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,5.283211620048807e-06,29.536417090453142,5.405251171617016,1.6091741629577645,16.956587672193898,0.17322477566197936,29.536417090453142,5.405251171617016,1.6091741629577645,16.956587672193898,0.17322477566197936,100.0,"[5.835045778541824e-06, 4.692152322938533e-06, 5.322436758666065e-06]",0.40225935486694575,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
